File Name,Contract Name,Function Name,Memory Bound,Gas Bound
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,DeBuNETokenSale_saco.rbr,tier2Timestamp(),UB for memory model: 15,"UB for block1891(this,0,g7,l1,l0,callvalue) = 929"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,DeBuNETokenSale_saco.rbr,transferOwnership(address),UB for memory model: 9,"UB for block2134(this,0,g0,calldatasize,caller,callvalue,newOwner) = 21432"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,DeBuNETokenSale_saco.rbr,numberOfPurchasers(),UB for memory model: 15,"UB for block941(this,0,g17,l1,l0,callvalue) = 599"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,DeBuNETokenSale_saco.rbr,rate(),UB for memory model: 15,"UB for block601(this,0,g10,l1,l0,callvalue) = 467"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,DeBuNETokenSale_saco.rbr,authorised(address),UB for memory model: 15,"UB for block1636(this,0,l3,l2,l1,l0,calldataload,calldatasize,callvalue) = 1038"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,DeBuNETokenSale_saco.rbr,setAdmin(address),UB for memory model: 9,"UB for block984(this,0,g19,g0,calldatasize,caller,callvalue,newAdmin) = 20973"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,DeBuNETokenSale_saco.rbr,HardwareWallet(),UB for memory model: 15,"UB for block1727(this,0,g9,l1,l0,callvalue) = 933"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,DeBuNETokenSale_saco.rbr,"placeTokens(address,uint256)",UB for memory model: 21,"UB for block644(this,0,g19,g17,g16,g14,g5,g1,l6,l5,l4,l1,l0,beneficiary,calldatasize,caller,callvalue,extcodesize,gas,returndatasize,timestamp,tokens) = 115485"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,DeBuNETokenSale_saco.rbr,decimals(),UB for memory model: 15,"UB for block721(this,0,g2,l1,l0,callvalue) = 511"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,MintableToken_saco.rbr,"approve(address,uint256)",UB for memory model: 15,"UB for block227(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,spender,value) = 22774"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,MintableToken_saco.rbr,mintingFinished(),UB for memory model: 15,"UB for block180(this,0,g3,l1,l0,callvalue) = 477"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,MintableToken_saco.rbr,"mint(address,uint256)",UB for memory model: 15,"UB for block504(this,0,g3,g0,l3,l2,l1,l0,amount,calldatasize,caller,callvalue,to) = 43630"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,MintableToken_saco.rbr,balanceOf(address),UB for memory model: 15,"UB for block605(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner) = 654"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,MintableToken_saco.rbr,totalSupply(),UB for memory model: 15,"UB for block328(this,0,g0,l1,l0,callvalue) = 423"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,MintableToken_saco.rbr,finishMinting(),UB for memory model: 15,"UB for block692(this,0,g3,l1,l0,caller,callvalue) = 21701"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,MintableToken_saco.rbr,owner(),UB for memory model: 15,"UB for block739(this,0,g3,l1,l0,callvalue) = 581"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,MintableToken_saco.rbr,"allowance(address,address)",UB for memory model: 15,"UB for block927(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner,spender) = 867"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,MintableToken_saco.rbr,"transferFrom(address,address,uint256)",UB for memory model: 15,"UB for block371(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,from,to,value) = 63945"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,MintableToken_saco.rbr,"transfer(address,uint256)",UB for memory model: 15,"UB for block826(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,to,value) = 43300"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,MintableToken_saco.rbr,transferOwnership(address),UB for memory model: 9,"UB for block1046(this,0,g3,calldatasize,caller,callvalue,newOwner) = 20992"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,DeBuNeToken_saco.rbr,"approve(address,uint256)",UB for memory model: 15,"UB for block437(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,spender,value) = 22796"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,DeBuNeToken_saco.rbr,symbol(),"UB for memory model: 3*max([nat(g5)/32+4+3,nat(g5)/32+4+4,nat(g5)/32+4+2,nat(g5)/16+4+5,nat(g5)/32+1,max([nat(g5)/32+1,nat(g5)/16+4+4])])+pow(max([nat(g5)/32+4+3,nat(g5)/32+4+4,nat(g5)/32+4+2,nat(g5)/16+4+5,nat(g5)/32+1,max([nat(g5)/32+1,nat(g5)/16+4+4])]),2)/512","UB for block1149(this,0,g5,l3,l2,l1,l0,callvalue) = 1620+250*nat(g5/32-1/32)+75*nat(g5/32+31/32)+50*nat(0+g5)"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,DeBuNeToken_saco.rbr,mintingFinished(),UB for memory model: 15,"UB for block246(this,0,g3,l1,l0,callvalue) = 477"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,DeBuNeToken_saco.rbr,"mint(address,uint256)",UB for memory model: 15,"UB for block780(this,0,g3,g0,l4,l3,l1,l0,amount,calldatasize,caller,callvalue,to) = 43696"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,DeBuNeToken_saco.rbr,name(),"UB for memory model: 3*max([nat(g4)/32+4+3,nat(g4)/32+4+4,nat(g4)/32+4+2,nat(g4)/16+4+5,nat(g4)/32+1,max([nat(g4)/32+1,nat(g4)/16+4+4])])+pow(max([nat(g4)/32+4+3,nat(g4)/32+4+4,nat(g4)/32+4+2,nat(g4)/16+4+5,nat(g4)/32+1,max([nat(g4)/32+1,nat(g4)/16+4+4])]),2)/512","UB for block293(this,0,g4,l3,l2,l1,l0,callvalue) = 1378+250*nat(g4/32-1/32)+75*nat(g4/32+31/32)+50*nat(0+g4)"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,DeBuNeToken_saco.rbr,totalSupply(),UB for memory model: 15,"UB for block538(this,0,g0,l1,l0,callvalue) = 445"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,DeBuNeToken_saco.rbr,finishMinting(),UB for memory model: 15,"UB for block1015(this,0,g3,l1,l0,caller,callvalue) = 21789"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,DeBuNeToken_saco.rbr,"allowance(address,address)",UB for memory model: 15,"UB for block1471(this,0,l4,l3,l1,l0,calldatasize,callvalue,owner,spender) = 999"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,DeBuNeToken_saco.rbr,owner(),UB for memory model: 15,"UB for block1062(this,0,g3,l1,l0,callvalue) = 669"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,DeBuNeToken_saco.rbr,balanceOf(address),UB for memory model: 15,"UB for block928(this,0,l4,l3,l1,l0,calldatasize,callvalue,owner) = 742"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,DeBuNeToken_saco.rbr,startTrading(),UB for memory model: 9,"UB for block714(this,0,g7,g3,caller,callvalue) = 20777"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,DeBuNeToken_saco.rbr,"transferFrom(address,address,uint256)",UB for memory model: 15,"UB for block581(this,0,g7,l4,l3,l1,l0,calldatasize,caller,callvalue,from,to,value) = 64279"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,DeBuNeToken_saco.rbr,tradingStarted(),UB for memory model: 15,"UB for block881(this,0,g7,l1,l0,callvalue) = 603"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,DeBuNeToken_saco.rbr,"emergencyERC20Drain(address,uint256)",UB for memory model: 21,"UB for block1394(this,0,g3,l6,l5,l1,l0,amount,calldatasize,callvalue,extcodesize,gas,oddToken,returndatasize) = 36703"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,DeBuNeToken_saco.rbr,"transfer(address,uint256)",UB for memory model: 15,"UB for block3499(this,13,12,11,10,9,8,7,6,5,4,3,2,1,0,l1,l0,gas,returndatasize) = 35096"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,DeBuNeToken_saco.rbr,transferOwnership(address),UB for memory model: 9,"UB for block1590(this,0,g3,calldatasize,caller,callvalue,newOwner) = 21124"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,DeBuNeToken_saco.rbr,decimals(),UB for memory model: 15,"UB for block737(this,0,g6,l1,l0,callvalue) = 511"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,BasicToken_saco.rbr,"transfer(address,uint256)",UB for memory model: 15,"UB for block222(this,0,l3,l2,l1,l0,calldatasize,caller,callvalue,to,value) = 43168"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,BasicToken_saco.rbr,balanceOf(address),UB for memory model: 15,"UB for block135(this,0,l3,l2,l1,l0,calldatasize,callvalue,owner) = 566"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,BasicToken_saco.rbr,totalSupply(),UB for memory model: 15,"UB for block92(this,0,g0,l1,l0,callvalue) = 379"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,Ownable_saco.rbr,owner(),UB for memory model: 15,"UB for block81(this,0,g0,l1,l0,callvalue) = 427"
0x0a370f465c4d80a2e0131b7e76fec8decf3629c7.sol,Ownable_saco.rbr,transferOwnership(address),UB for memory model: 9,"UB for block168(this,0,g0,calldatasize,caller,callvalue,newOwner) = 20794"
0x0a1506FB907EED471B1B4AC07511C19Ea2ec5266.sol,owned_saco.rbr,owner(),UB for memory model: 15,"UB for block81(this,0,g0,l1,l0,callvalue) = 427"
0x0a1506FB907EED471B1B4AC07511C19Ea2ec5266.sol,owned_saco.rbr,transferOwnership(address),UB for memory model: 9,"UB for block168(this,0,g0,calldatasize,caller,callvalue,newOwner) = 20753"
0x0a1506FB907EED471B1B4AC07511C19Ea2ec5266.sol,TokenERC20_saco.rbr,"approve(address,uint256)",UB for memory model: 15,"UB for block335(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,spender,value) = 20510"
0x0a1506FB907EED471B1B4AC07511C19Ea2ec5266.sol,TokenERC20_saco.rbr,symbol(),"UB for memory model: 3*max([nat(g1)/32+4+3,nat(g1)/32+4+4,nat(g1)/32+4+2,nat(g1)/16+4+5,nat(g1)/32+1,max([nat(g1)/32+1,nat(g1)/16+4+4])])+pow(max([nat(g1)/32+4+3,nat(g1)/32+4+4,nat(g1)/32+4+2,nat(g1)/16+4+5,nat(g1)/32+1,max([nat(g1)/32+1,nat(g1)/16+4+4])]),2)/512","UB for block918(this,0,g1,l3,l2,l1,l0,callvalue) = 1532+250*nat(g1/32-1/32)+75*nat(g1/32+31/32)+50*nat(0+g1)"
0x0a1506FB907EED471B1B4AC07511C19Ea2ec5266.sol,TokenERC20_saco.rbr,name(),"UB for memory model: 3*max([nat(g0)/32+4+3,nat(g0)/32+4+4,nat(g0)/32+4+2,nat(g0)/16+4+5,nat(g0)/32+1,max([nat(g0)/32+1,nat(g0)/16+4+4])])+pow(max([nat(g0)/32+4+3,nat(g0)/32+4+4,nat(g0)/32+4+2,nat(g0)/16+4+5,nat(g0)/32+1,max([nat(g0)/32+1,nat(g0)/16+4+4])]),2)/512","UB for block191(this,0,g0,l3,l2,l1,l0,callvalue) = 1356+250*nat(g0/32-1/32)+75*nat(g0/32+31/32)+50*nat(0+g0)"
0x0a1506FB907EED471B1B4AC07511C19Ea2ec5266.sol,TokenERC20_saco.rbr,totalSupply(),UB for memory model: 15,"UB for block436(this,0,g3,l1,l0,callvalue) = 423"
0x0a1506FB907EED471B1B4AC07511C19Ea2ec5266.sol,TokenERC20_saco.rbr,"allowance(address,address)",UB for memory model: 15,"UB for block1310(this,0,l4,l3,l1,l0,calldataload,calldatasize,callvalue) = 857"
0x0a1506FB907EED471B1B4AC07511C19Ea2ec5266.sol,TokenERC20_saco.rbr,burn(uint256),UB for memory model: 15,"UB for block661(this,0,g3,l4,l3,l1,l0,calldatasize,caller,callvalue,value) = 42690"
0x0a1506FB907EED471B1B4AC07511C19Ea2ec5266.sol,TokenERC20_saco.rbr,balanceOf(address),UB for memory model: 15,"UB for block730(this,0,l4,l3,l1,l0,calldataload,calldatasize,callvalue) = 649"
0x0a1506FB907EED471B1B4AC07511C19Ea2ec5266.sol,TokenERC20_saco.rbr,"burnFrom(address,uint256)",UB for memory model: 15,"UB for block817(this,0,g3,l4,l3,l1,l0,calldatasize,caller,callvalue,from,value) = 63595"
0x0a1506FB907EED471B1B4AC07511C19Ea2ec5266.sol,TokenERC20_saco.rbr,"transferFrom(address,address,uint256)",UB for memory model: 15,"UB for block479(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,from,to,value) = 65922"
0x0a1506FB907EED471B1B4AC07511C19Ea2ec5266.sol,TokenERC20_saco.rbr,"approveAndCall(address,uint256,bytes)",maximize_failed,"UB for block1139(this,0,l4,l3,l1,l0,address,calldatasize,caller,callvalue,extcodesize,extraData,gas,returndatasize,spender,value) = 20865+3* (nat(nat(extradata))/32)"
0x0a1506FB907EED471B1B4AC07511C19Ea2ec5266.sol,TokenERC20_saco.rbr,"transfer(address,uint256)",UB for memory model: 15,"UB for block1062(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,to,value) = 45117"
0x0a1506FB907EED471B1B4AC07511C19Ea2ec5266.sol,TokenERC20_saco.rbr,decimals(),UB for memory model: 15,"UB for block612(this,0,g2,l1,l0,callvalue) = 515"
0x0a1506FB907EED471B1B4AC07511C19Ea2ec5266.sol,HQ_saco.rbr,"approve(address,uint256)",UB for memory model: 15,"UB for block379(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,spender,value) = 20510"
0x0a1506FB907EED471B1B4AC07511C19Ea2ec5266.sol,HQ_saco.rbr,symbol(),"UB for memory model: 3*max([nat(g2)/32+4+3,nat(g2)/32+4+4,nat(g2)/32+4+2,nat(g2)/16+4+5,nat(g2)/32+1,max([nat(g2)/32+1,nat(g2)/16+4+4])])+pow(max([nat(g2)/32+4+3,nat(g2)/32+4+4,nat(g2)/32+4+2,nat(g2)/16+4+5,nat(g2)/32+1,max([nat(g2)/32+1,nat(g2)/16+4+4])]),2)/512","UB for block1049(this,0,g2,l3,l2,l1,l0,callvalue) = 1554+250*nat(g2/32-1/32)+75*nat(g2/32+31/32)+50*nat(0+g2)"
0x0a1506FB907EED471B1B4AC07511C19Ea2ec5266.sol,HQ_saco.rbr,"freezeAccount(address,bool)",UB for memory model: 18,"UB for block1651(this,0,g0,l4,l3,l2,l1,l0,calldatasize,caller,callvalue,freeze,target) = 22525"
0x0a1506FB907EED471B1B4AC07511C19Ea2ec5266.sol,HQ_saco.rbr,name(),"UB for memory model: 3*max([nat(g1)/32+4+3,nat(g1)/32+4+4,nat(g1)/32+4+2,nat(g1)/16+4+5,nat(g1)/32+1,max([nat(g1)/32+1,nat(g1)/16+4+4])])+pow(max([nat(g1)/32+4+3,nat(g1)/32+4+4,nat(g1)/32+4+2,nat(g1)/16+4+5,nat(g1)/32+1,max([nat(g1)/32+1,nat(g1)/16+4+4])]),2)/512","UB for block235(this,0,g1,l3,l2,l1,l0,callvalue) = 1356+250*nat(g1/32-1/32)+75*nat(g1/32+31/32)+50*nat(0+g1)"
0x0a1506FB907EED471B1B4AC07511C19Ea2ec5266.sol,HQ_saco.rbr,totalSupply(),UB for memory model: 15,"UB for block480(this,0,g4,l1,l0,callvalue) = 423"
0x0a1506FB907EED471B1B4AC07511C19Ea2ec5266.sol,HQ_saco.rbr,"allowance(address,address)",UB for memory model: 15,"UB for block1532(this,0,l4,l3,l1,l0,calldataload,calldatasize,callvalue) = 901"
0x0a1506FB907EED471B1B4AC07511C19Ea2ec5266.sol,HQ_saco.rbr,owner(),UB for memory model: 15,"UB for block962(this,0,g0,l1,l0,callvalue) = 603"
0x0a1506FB907EED471B1B4AC07511C19Ea2ec5266.sol,HQ_saco.rbr,burn(uint256),UB for memory model: 15,"UB for block705(this,0,g4,l4,l3,l1,l0,calldatasize,caller,callvalue,value) = 42690"
0x0a1506FB907EED471B1B4AC07511C19Ea2ec5266.sol,HQ_saco.rbr,balanceOf(address),UB for memory model: 15,"UB for block774(this,0,l4,l3,l1,l0,calldataload,calldatasize,callvalue) = 649"
0x0a1506FB907EED471B1B4AC07511C19Ea2ec5266.sol,HQ_saco.rbr,"burnFrom(address,uint256)",UB for memory model: 15,"UB for block861(this,0,g4,l4,l3,l1,l0,calldatasize,caller,callvalue,from,value) = 63595"
0x0a1506FB907EED471B1B4AC07511C19Ea2ec5266.sol,HQ_saco.rbr,"transferFrom(address,address,uint256)",UB for memory model: 15,"UB for block523(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,from,to,value) = 65412"
0x0a1506FB907EED471B1B4AC07511C19Ea2ec5266.sol,HQ_saco.rbr,transferOwnership(address),UB for memory model: 9,"UB for block1730(this,0,g0,calldatasize,caller,callvalue,newOwner) = 21061"
0x0a1506FB907EED471B1B4AC07511C19Ea2ec5266.sol,HQ_saco.rbr,"approveAndCall(address,uint256,bytes)",maximize_failed,"UB for block1361(this,0,l4,l3,l1,l0,address,calldatasize,caller,callvalue,extcodesize,extraData,gas,returndatasize,spender,value) = 20909+3* (nat(nat(extradata))/32)"
0x0a1506FB907EED471B1B4AC07511C19Ea2ec5266.sol,HQ_saco.rbr,"transfer(address,uint256)",UB for memory model: 15,"UB for block1193(this,0,l4,l3,l1,l0,calldatasize,caller,callvalue,to,value) = 44629"
0x0a1506FB907EED471B1B4AC07511C19Ea2ec5266.sol,HQ_saco.rbr,frozenAccount(address),UB for memory model: 15,"UB for block1270(this,0,l4,l3,l1,l0,calldataload,calldatasize,callvalue) = 796"
0x0a1506FB907EED471B1B4AC07511C19Ea2ec5266.sol,HQ_saco.rbr,decimals(),UB for memory model: 15,"UB for block656(this,0,g3,l1,l0,callvalue) = 515"
0x0d36c772d7b1f5cef410897ca98c07f1be4c810a.sol,Lamden_saco.rbr,freezing(bool),UB for memory model: 9,"UB for block1081(this,0,g17,g0,calldatasize,caller,callvalue,transferFrozen) = 20929"
0x0d36c772d7b1f5cef410897ca98c07f1be4c810a.sol,Lamden_saco.rbr,locked(),UB for memory model: 15,"UB for block2427(this,0,g7,l1,l0,callvalue) = 933"
0x0d36c772d7b1f5cef410897ca98c07f1be4c810a.sol,Lamden_saco.rbr,name(),"UB for memory model: 3*max([nat(g3)/32+4+3,nat(g3)/32+4+4,nat(g3)/32+4+2,nat(g3)/16+4+5,nat(g3)/32+1,max([nat(g3)/32+1,nat(g3)/16+4+4])])+pow(max([nat(g3)/32+4+3,nat(g3)/32+4+4,nat(g3)/32+4+2,nat(g3)/16+4+5,nat(g3)/32+1,max([nat(g3)/32+1,nat(g3)/16+4+4])]),2)/512","UB for block367(this,0,g3,l3,l2,l1,l0,callvalue) = 1356+250*nat(g3/32-1/32)+75*nat(g3/32+31/32)+50*nat(0+g3)"
0x0d36c772d7b1f5cef410897ca98c07f1be4c810a.sol,Lamden_saco.rbr,totalSupply(),UB for memory model: 15,"UB for block655(this,0,g6,l1,l0,callvalue) = 453"
0x0d36c772d7b1f5cef410897ca98c07f1be4c810a.sol,Lamden_saco.rbr,addMinter(address),UB for memory model: 9,"UB for block2041(this,0,g0,l4,l3,calldatasize,caller,callvalue,newMinter) = 21239"
0x0d36c772d7b1f5cef410897ca98c07f1be4c810a.sol,Lamden_saco.rbr,"allowance(address,address)",UB for memory model: 15,"UB for block2517(this,0,l4,l3,l1,l0,calldataload,calldatasize,callvalue) = 1165"
0x0d36c772d7b1f5cef410897ca98c07f1be4c810a.sol,Lamden_saco.rbr,"transferFrom(address,address,uint256)",UB for memory model: 9,"UB for block745(this,0,l1,l0,address,calldatasize,callvalue,uint) = 378"
0x0d36c772d7b1f5cef410897ca98c07f1be4c810a.sol,Lamden_saco.rbr,balances(address),UB for memory model: 15,"UB for block878(this,0,l4,l3,l1,l0,calldataload,calldatasize,callvalue) = 649"
0x0d36c772d7b1f5cef410897ca98c07f1be4c810a.sol,Lamden_saco.rbr,"approve(address,uint256)",UB for memory model: 9,"UB for block511(this,0,l1,l0,address,calldatasize,callvalue,uint) = 257"
0x0d36c772d7b1f5cef410897ca98c07f1be4c810a.sol,Lamden_saco.rbr,initialSupply(),UB for memory model: 15,"UB for block1128(this,0,g6,l1,l0,callvalue) = 599"
0x0d36c772d7b1f5cef410897ca98c07f1be4c810a.sol,Lamden_saco.rbr,removeMinter(address),UB for memory model: 9,"UB for block965(this,0,g0,l4,l3,calldatasize,caller,callvalue,minter) = 20975"
0x0d36c772d7b1f5cef410897ca98c07f1be4c810a.sol,Lamden_saco.rbr,transferOwnership(address),UB for memory model: 9,"UB for block2636(this,0,g1,g0,calldatasize,caller,callvalue,newOwner) = 21344"
0x0d36c772d7b1f5cef410897ca98c07f1be4c810a.sol,Lamden_saco.rbr,transferFrozen(),UB for memory model: 15,"UB for block2209(this,0,g17,l1,l0,callvalue) = 889"
0x0d36c772d7b1f5cef410897ca98c07f1be4c810a.sol,Lamden_saco.rbr,symbol(),"UB for memory model: 3*max([nat(g4)/32+4+3,nat(g4)/32+4+4,nat(g4)/32+4+2,nat(g4)/16+4+5,nat(g4)/32+1,max([nat(g4)/32+1,nat(g4)/16+4+4])])+pow(max([nat(g4)/32+4+3,nat(g4)/32+4+4,nat(g4)/32+4+2,nat(g4)/16+4+5,nat(g4)/32+1,max([nat(g4)/32+1,nat(g4)/16+4+4])]),2)/512","UB for block1897(this,0,g4,l3,l2,l1,l0,callvalue) = 1752+250*nat(g4/32-1/32)+75*nat(g4/32+31/32)+50*nat(0+g4)"
0x0d36c772d7b1f5cef410897ca98c07f1be4c810a.sol,Lamden_saco.rbr,minters(address),UB for memory model: 15,"UB for block2703(this,0,l4,l3,l1,l0,calldataload,calldatasize,callvalue) = 1148"
0x0d36c772d7b1f5cef410897ca98c07f1be4c810a.sol,Lamden_saco.rbr,setLocked(bool),UB for memory model: 9,"UB for block698(this,0,g7,g0,calldatasize,caller,callvalue,locked) = 20819"
0x0d36c772d7b1f5cef410897ca98c07f1be4c810a.sol,Lamden_saco.rbr,owner(),UB for memory model: 15,"UB for block1810(this,0,g0,l1,l0,callvalue) = 801"
0x0d36c772d7b1f5cef410897ca98c07f1be4c810a.sol,Lamden_saco.rbr,creationBlock(),UB for memory model: 15,"UB for block612(this,0,g8,l1,l0,callvalue) = 423"
0x0d36c772d7b1f5cef410897ca98c07f1be4c810a.sol,Lamden_saco.rbr,balanceOf(address),UB for memory model: 15,"UB for block1556(this,0,l4,l3,l1,l0,address,calldatasize,callvalue) = 852"
0x0d36c772d7b1f5cef410897ca98c07f1be4c810a.sol,Lamden_saco.rbr,"approveAndCall(address,uint256,bytes)",UB for memory model: 39,"UB for block2256(this,0,l1,l0,address,bytes,calldatasize,callvalue,uint256) = 924"
0x0d36c772d7b1f5cef410897ca98c07f1be4c810a.sol,Lamden_saco.rbr,tokenSymbol(),"UB for memory model: 3*max([nat(g15)/32+4+3,nat(g15)/32+4+4,nat(g15)/32+4+2,nat(g15)/16+4+5,nat(g15)/32+1,max([nat(g15)/32+1,nat(g15)/16+4+4])])+pow(max([nat(g15)/32+4+3,nat(g15)/32+4+4,nat(g15)/32+4+2,nat(g15)/16+4+5,nat(g15)/32+1,max([nat(g15)/32+1,nat(g15)/16+4+4])]),2)/512","UB for block1666(this,0,g15,l3,l2,l1,l0,callvalue) = 1708+250*nat(g15/32-1/32)+75*nat(g15/32+31/32)+50*nat(0+g15)"
0x0d36c772d7b1f5cef410897ca98c07f1be4c810a.sol,Lamden_saco.rbr,tokenName(),"UB for memory model: 3*max([nat(g14)/32+4+3,nat(g14)/32+4+4,nat(g14)/32+4+2,nat(g14)/16+4+5,nat(g14)/32+1,max([nat(g14)/32+1,nat(g14)/16+4+4])])+pow(max([nat(g14)/32+4+3,nat(g14)/32+4+4,nat(g14)/32+4+2,nat(g14)/16+4+5,nat(g14)/32+1,max([nat(g14)/32+1,nat(g14)/16+4+4])]),2)/512","UB for block1412(this,0,g14,l3,l2,l1,l0,callvalue) = 1642+250*nat(g14/32-1/32)+75*nat(g14/32+31/32)+50*nat(0+g14)"
0x0d36c772d7b1f5cef410897ca98c07f1be4c810a.sol,Lamden_saco.rbr,"mint(address,uint256)",UB for memory model: 15,"UB for block1171(this,0,g12,g7,g6,l4,l3,l1,l0,addr,address,amount,calldatasize,caller,callvalue) = 44443"
0x0d36c772d7b1f5cef410897ca98c07f1be4c810a.sol,Lamden_saco.rbr,maxSupply(),UB for memory model: 15,"UB for block2474(this,0,g16,l1,l0,callvalue) = 907"
0x0d36c772d7b1f5cef410897ca98c07f1be4c810a.sol,Lamden_saco.rbr,standard(),"UB for memory model: 3*max([nat(g2)/32+4+3,nat(g2)/32+4+4,nat(g2)/32+4+2,nat(g2)/16+4+5,nat(g2)/32+1,max([nat(g2)/32+1,nat(g2)/16+4+4])])+pow(max([nat(g2)/32+4+3,nat(g2)/32+4+4,nat(g2)/32+4+2,nat(g2)/16+4+5,nat(g2)/32+1,max([nat(g2)/32+1,nat(g2)/16+4+4])]),2)/512","UB for block1268(this,0,g2,l3,l2,l1,l0,callvalue) = 1620+250*nat(g2/32-1/32)+75*nat(g2/32+31/32)+50*nat(0+g2)"
